Label,text
1,09:10 Penataannya keren banget! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵
1,"wede malam , makswin starlight"
1,Gak jenuh kalau ada P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟? di sela hari.
0,"Klo buat streamer gede mending pakai akun kecil bang , kecuali klo streamer publik baru pakai akun asli ae"
1,"gaspol , cuan melimpah 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 !"
1,akses 𝘼𝙇𝙀𝙓𝙄𝙎17 keren sih .
0,Marapthon season 3 undang Timothy Ronald keknya😅
1,KEREN cuma dengan melihat bisa senang di𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪
0,Cepat
0,Akun kecil
0,SKIP ADA YUKA. si paling cuma nyari untung
1,"penuh kejutan kemenangan , pawpaw4d terbaik !"
0,"1:13:00 ga nyangka suasana di sini jdi berubah kaya bengong pada nengok ke reza nya dngn pertanyaan om deddy..😢😢😢
Reza : Semoga ga ada halangan...😢😢😢

Tau tau takdir berkata lain..  berpisah karna maut yg memisahkan...

R.i.P.. Lula Lhafah 😢😢😢"
0,mana tirta dit
1,"sebulan main alexis17 , hidup gue berubah total !"
1,"01:12 Wow, 𝐓𝐈𝐌𝐎𝟒𝐃 keren! Pengen share ke temen! 🔥"
1,"🎉 PROMO SPESIAL MEMBER BARU NIKESLOT88 🎉

💥 DAFTAR LANGSUNG PILIH BONUSNYA SENDIRI!

✅ FREE SPIN 10X — Pilih game favoritmu saat daftar"
1,𝐒𝐆𝐈𝟖𝟖 bikin maxwin gampang
1,Jakpot besar bikin aku makin percaya sama keberuntungan di MANDALIKA-77-!
0,Kelazz pemai
0,Podcast Di Tengah Maraton Sih Om keren 😂😢😅😂😂
1,"fix ! λlexis17 , emang beda , bikin member setia !"
1,gak kerasa cepet banget udah main 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 .
1,setuju bro kalau gw jg main di mandalika77 gacir
0,Yuka sama gerry makim kesini makin keliatan sirik sama aloy
1,"Wah, sungguh inspiratif! 𝙃𝘽𝘾𝙈𝘼𝙉𝙏𝙐𝙇🟩, isi videonya penuh wawasan dan disajikan dengan menarik. Pasti ditonton sampai habis!7/222"
1,"Keren abis videonya,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️penjelasan yang rapi dan gaya yang seru bikin saya ketagihan nonton. Mantap!💯"
1,"Sumpah, baru pertama maen udh hoki"
0,sumpah ini sih lebih ke podcast comedy hahahahha
1,"wd lancar banget , nggak pake ribet"
0,"mantap bang xin , seneng gua liatnya ..."
1,Jelajahi dunia D𝑂𝑅𝐴𝟩𝟽 dan lihat apa yang ditawarkannya.
0,Roko nya mas deddy apa ya???
0,mobill Gundam itumahh bang jelool
1,Akhirnya yg di tunggu2😁 𝐒𝐆𝐈𝟖𝟖
0,Aku Kira di acara one piece
0,"seru sih kalo liat di season 3, semua nya ikut KOMCAD"
0,Knp gak di podhub sih😢😢😢😢😢😢😢 pasto seruuu
0,"suarany kcil, knceng ny paas ktwa doang"
1,ga nyangka di menit 06:24 ganas banget perkaliannya kaya di ✯𝙈𝘼𝙉𝙐𝙏88✯
1,10:12 masa pada ngga tau ─═𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 ═─ ?? gas ngga sih
0,rasanya terakhir kerana..kerana bff nya bravy udah next step..Arab kaya nya next also..hehe
1,ratu princess terbaik 𝑨𝑳𝑬𝑿𝑰𝑺17 .
1,"gak nyangka sih , se-enjoy p̶u̶l̶a̶u̶w̶i̶n̶ ."
0,Minimal sama pacar mesra lah izinn
0,0:36 1:33 6:30 6:50 8:49 11:01 15:43 19:59 31:58 37:11 37:35 38:28 39:43 44:37 45:21 46:21 46:48 48:41 51:53 52:01 52:40 54:16 55:19 1:06:08 1:07:10 1:08:15 1:14:15 1:16:23
1,"gak instan—eh , kecuali cuan pu lau tujuh tujuh tujuh ."
0,Je cara biar ga setim sama epic abadi di reset sisen ini gmn cara nya gua 70 pertandingan nyetak di epic satu bang je 😭 solo susah bet je
0,saran aja buat anak mas arap dan kawan kawan sebaiknya konsep nya atau activity nya jangan dikasih tau om ded biar suprise juga buat om ded😂
1,prediksi pawpaw4d akurat bikin senang !
0,Menormalisasi kan clubbing😢
1,gak takut penipuan kalo main alexis17 .
0,sepanjang video ngakakk mulu gue nontonnya 😂
0,order pascol je
1,auto jepey! 𝐒𝐆𝐈𝟖𝟖
0,Wihhhh Tante meriam Belina
0,Aca sama Alea jadi pengrajin kendi bareng Hezel wkwkwkwk
0,"Yuka kocak bgt ternyata wkwk, the next Aloyyyyy"
0,"""mending kehilangan uang 20 JT apa not not""
kehilangan duit 20 jt ""uang bisa di cari ,orang sepertimu susah di cari''
sekarang ko ga bareng lagi"
0,2 hari 3jt view geloooo
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ ahli bikin momen epic jadi lucu.
1,bukti layar . 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 tempatnya
0,Pulang dari sini pangsung skak di tanya sama keren 😂😂
0,Disinj radit berasa bloon bggt ih sebel
1,sumpah apapun alexis17 tuh bener-bener ngebantu banget pas bokek
0,"Yukaaa sih best, respect ke orang tpi omongan nya polos bgt ga ke saring 😭"
0,Itu aloy bang tadi yang pake topi
0,To bikin episode baby lagi tapi kali ini bikin Yanto marah berat  terus bantai semua nya yang ada di sekitar nya semoga di respon 😅🤣🤟
0,Marapton sesok 3 @ourastore
0,Hallo Bang Kumaha Kabar na bang
0,"Arab, ikutin feelingmu yg benar"
1,gak pusing mikirin biaya kuliah anak kalo udah join alexis17 .
1,Semangat bang buat konten nya 😊Salam 𝐒𝐆𝐈𝟖𝟖! gampang Jepe
0,Awal mulai lansung klarifikasi😂
1,"bro 𝘼𝙇𝙀𝙓𝙄𝙎17 turnamen gede nih , hadiahnya milyaran"
1,IYA EMG MANTAP BRO  𝓅𝓊𝓁𝒶𝓊𝟩𝟩𝟩𝓉𝑒𝓇𝒷𝒶𝒾𝓀𝓈  LGSG CARI AZ
1,jangan salah pilih guys tetap ✿MANUT88✿ yang terbaik
0,"Gue baru sadar, bang radit palanya ada cekungan nya. Keseringan pake headphone"
1,"Ini dia konten idaman! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, infonya super berguna dan disampaikan dengan gaya yang bikin betah. Keren!"
1,ga ru d a ho ki .. anti rungkad
1,"“Lu belum coba P͟U͟L͟A͟U͟W͟I͟N?” Belum, karena gue bahkan gak tau itu apa 😭"
1,𝘗𝘜𝘓𝘈𝘜𝘞𝘐𝘕 tuh tempat yang selalu bisa diandalkan
0,"Selain Tomorrow Land di Belgium,  ada juga Bemus, Change Over festival n No Sleep festival di Belgrade,  Serbia."
1,"𝘈𝘎𝑈𝙎𝘛𝙊𝐓O tiap main pasti ada aja jackpot, luar biasa"
1,"“Ternyata abukan hanya keren, tapi juga sehat dan sporty. GA 𝐑𝐔𝐃a 𝐇𝐎 KI❤️👍”"
1,"KALO Pengen coba aura baru ,coba aja di𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪brayy asikkk bener !!"
1,sumpah banget benefit 𝘼𝙇𝙀𝙓𝙄𝙎17 .
0,🎉🎉🎉🎉🎉
0,Gk kebayang rame nya klo om ded ikut marathon 24 jam🤣🤣
0,konten bareng kakk niken  bang
0,Setuju bang ajakin aja
1,All squad eliminated—kami masih berdiri di ⓅⓊⓁⒶⓊ⑦⑦⑦
0,Jadi tau kan siapa yang salah di perceraian arab x wendy ???(Di akhir-akhir video )
1,"sketer , auto wede"
0,Harusnya ngefeed dulu ga sih bang biar ekspresi si joo nya lemes 😂
1,"Aku bukan ⭐ 𝐁𝐀𝐑𝐃𝐈𝟒𝐃 ⭐ yang bisa menebar jackpot, tapi aku bisa memberimu cinta tanpa batas"
1,rrq keteteran jalur parlay kalo ODDIGO naik terus kalo di google
1,"ok min , weton88"
1,Mood booster gue? Buka 🅿︎🆄🅻🅰︎🆄🆆🅸🅽︎ bentar.
0,"YaAllah, podcas yg menyentuh bngt dr habib umar 😢❤"
0,1:06:48 CTD bagian game om 😂
0,Gak sabar pengen cepet nonton si yuka lagi d marphton😢😂
0,Gw dari tiktok pindah kesini😂
0,Coba di podcast nya bang densu
1,Keberuntungan ⭐ 𝐋𝐄𝐕𝐈𝐒𝟒𝐃 ⭐ bisa menjadi pintu gerbang menuju cuan yang melimpah
0,DISINI YUKA JADI ANAK TIRI😂
0,Ouh syit😊
0,Salfok sama mukanyak BG andra
1,Pembawaannya sangat tenang! 💕𝗧𝗞𝗣𝟯𝟬𝟯 🟣 bikin pesan yang disampaikan jadi adem🔥
0,Yes pas puasa lagi yeeee
1,09:28 Cari di google 🤲🏻 BERKAH99 🤲🏻 Ramadhan penuh warna! Ngabuburit lebih asyik dengan kejutan bonus 100%!
1,"alexis17 ! emang ga bikin kecewa , withdraw dibayar tapi-tapi"
1,𝑨𝑳𝑬𝑿𝑰𝑺17 bahas .
1,"gue udah ga tidur nyenyak kalo main alexis17 sehari , kaya hilang"
1,"Cara main unik, beda dari biasanya ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 😲🕹"
1,Terkutuk untuk semua bandar jga yg menyesatkan kecuali mandalika77 karna cm dia yg gacir haha
1,"seru banget , hasilnya dugaan"
1,"gabung alexis17 seminggu , udah ganti hape"
1,"𝐀G𝘜𝘚TO𝘛𝘖 aku cba bntr, jepe gede lgnsung"
1,yang udah pasti wd yaGa-Ruda-Hoki dong⚡️
1,"Gak cuma konten, tapi karya seni!!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️"
0,Pertama bg ler😅
0,"seru bangeeeet, 53menit gak berasa"
1,🏝️ Pulau777 hiburan tanpa batas ✨
1,𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 emang cuan!
1,"★Mandalika77★ mekswin, depoin LIMPUL"
0,Akhirnya upload
1,𝐀G𝘜𝘚TO𝘛𝘖 tiap maen pasti hoki
1,"gw demen gas λlexis17 , wkwkwkww seru . sering2 sih mah"
0,Pertama bang ler🎉🎉
0,"Tinggal mike nih yg blom ctd, when god ??😂"
0,bang yanto mobil ini buat sayembara aja pasti seru itu bang
0,What happen to savero?
1,"Aku gak percaya hoki, tapi aku percaya ✅ 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 ✅ adalah takdir terindahku"
0,"Gokil 😂😂 berduaan sama polisi korup .
Berdua adu pedang 8:53 😂😂"
0,hahahaha sepanjanggg podcast 😁😁😁😁😁😁
0,"Aduhhh.. Bang radit ini beneran gak tau apa pura2 sih.. Baru masuk ke club aja.. Musiknya udh mulai jedag jedug, jd gak akan bs ngantuk jam 12"
0,Bg jelol jadi npc mukulin warga bg
1,TerpopulerＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ Member baru pasti jepee
0,"Benarkan yang menang dominator  , dilarang ngatur selain donatur 😂"
1,Nggak nyangka member baru bisa menang 20jt di ➡️ ❤️❤️GA 𝐑𝐔𝐃a 𝐇𝐎 KI❤️❤️
1,emang ya alexis17 gampang menang
0,"Peler bocil ,ga respect"
1,"06:00 [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], bermain dengan peluang besar"
1,Setiap fail lucu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak gila.
0,xinn minta ama skylar buat mereka ngalah karna xinn lagi joki
1,Mantap! ❤A L E X I S 1 7❤ emang paling top!
1,"kata temen, ＰＵＬＡ𝙪777 tuh beda banget sensasinya, makanya rame"
0,12:24 ada aloy anjir😂😂
1,"modal , untung , 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 . mantap banget !"
1,gue udah buktiin alexis 17 tuh kaleng-kaleng
1,keren . gas mari kak 𝗦𝗚𝗜𝟴𝟴
1,"Masyaallah,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️bikin takjub! Visualnya ciamik, ceritanya penuh makna, dan hadiahnya bikin jantungan!💯"
1,Interaksi di dalamnya terasa hangat 💬💕𝐌𝐎𝐍𝐀𝟒𝐃🟣💬 bikin nyaman 😄
0,"Enak kalo PAKE AK7N KECILL BBG JEEEE😅😅😅😅
LEBIH NGE NA REACTION NYA😅😅😅"
0,Salfok sama denden mushi nya Luffy wkwkw. Luufff❤
1,ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..Member baru pasti jepe
0,"Klo yg gthu history nya yuka.. Pasti ngirany yuka cupu
Pdhl yuka tuh pemantik kseruan di tongkrongan.. 
Klo gada dy tongkrongan sepi."
0,Nonton yudas mekanik tua
1,"MINI1221! hadir di timeline, aktif di real time. 🗓️⏱️"
0,BG RIQUES YANTO JADI POLISI LAGI
1,𝐷оrа𝟩𝟳menawarkan pengalaman efisien ringkas .
0,Bg bikin lagi konten yang kaya gini cuman di kasih bownty yg bisa nangkap dapat duit
0,5:44 masih ingat bg andra di prank bg bre gaming waktu lu live dulu entah kapan gw gk tau
0,Bangsin yang bisa solo kill murid 😂
1,"gacir banget, main di 𝐏𝐑𝐎𝐁𝐄𝐓𝟖𝟓𝟓"
0,Ba Ng Bahaso minang lah Aden
0,Padahal mau lihat lula mampir ke maraphton nanti 😢
1,"gaes , 𝘼𝙇𝙀𝙓𝙄𝙎17 tuh kayak cheat code urusan ginian . !"
1,"[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], tempat kemenangan berada"
0,Kurang panjang ya durasinya wkwkkw
0,Pelan pelannn pasepppppp😂
1,main 𝐌 𝐈 𝐘 𝐀 𝟖 𝟖 tuh kayak dapet thr !
1,"🌟 Terus upload, terus maju! 𝐊𝐎𝐁𝐄𝟒𝐃 dukung penuh 🎬"
0,DAMMMMPP MANTAP EPISODE INIIIK❤❤❤❤❤ LIKE ITTTTT❤❤❤❤W
0,"Makasih bang tutor masuk club nya, Jadi tau gua kalau mau ke club"
0,marapton terakhir karena bakal diebeli om ded
0,123 lesgo kemarin lawan ninja star bg
0,24 jam sama om dedy plis banget om dedi jadi guru penjassssss
1,Musiknya enak banget! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin aku pengen dengerin berulang-ulang!
0,GG bang xin
1,"Kapan lagi main di situs segacor 𝐏𝐑𝐎𝐁𝐄𝐓𝟖𝟓𝟓, asli nagih sih"
0,ＰＵＬＡＵＷＩＮ itu udah kayak genre konten sendiri 😆
1,Nih yang komen “makasih P͟U͟L͟A͟U͟W͟I͟N” maksudnya apaan dah 😭
1,Gila hoki! Main modal receh malah tembus 20jt ❤️❤️GA 𝐑𝐔𝐃a 𝐇𝐎 KI❤️❤️
0,rafaiz itu bg bkn raxzy
0,"Untung gak ada tepe 😂 kalo ada wahh panjang, kaya dosen yg disebelin mahasiswanya ngejelasin didepan 🤐😊😅
Ini baru pondasi Marapthon.. 🎉🎉🎉"
1,❄️ *KYT4D* ❄️ adalah berkah yang mempercepat kesuksesanku!
0,Ihhh admin nya suporter mu😮
0,"marah marah mulu loy, herann 😭"
0,"01:00:03:31 dari gerak bibirnya udah kebaca ye😂, yah bocor dah rap🤣🤣"
0,"Arap {luffy}
Jot {Zoro}
Gerry {sanji}
Yuka {usop}
Cintia {nami}
Aloy {frangky}
Ibot {Brook}
Niko {Chopper}
Bravy {jinbey}
Tepe {niko Robin versi cowok}

😊"
0,"Alhamdulillah bukan yono..
Klo ini kan seruuu bntang tmu nya 😂
Mkasih bang.."
0,"Aloy vs rigen 
Tambah frimawan"
0,Yang bsa baca gerak bibir dong di menit 59:00
0,Harusnya di Malaysia juga ada yang bikin sayang banget 😅
0,Requet yanto jadi spiderman plis😢
1,pengen cepet sukses ? alexis17 solusinya !
0,"Orang yang hebat dia tau kapan berhenti contoh kecil anime naruto seharus nya stop di situ dan menjadi legenda, tapi pupus di karenakan hadirnya boruto, you guys faham kan maksud gua hehe piss yooo jakarta selatan 2026"
1,𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀..favorit Semua Kalangan Pasti Jepe💗
1,Kontennya selalu bikin happy! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin hari ini lebih asik!
0,*GAES BUAT NONTON MARAPTON INI DIMANA YAA*
1,gila mandalika77 real gacirnya pantes rame
0,"Rabiest GK tuh,,,,1jam +"
1,keuntungan 𝐷𝘌𝙒𝘈𝘿𝐎r𝐴 mendukung membeli rumah mudah .
0,lancenya menggendong banget 
0,Biar pecah aja kuping saya udah 🤣🤣🤣🤣
0,Di umur berapa kalian tahu kalo mengetuk komentar orang 2x itu bisa salin
1,"Lihat sketchbook adik, penuh coretan nama 🄿🅄🄻🄰🅄🅆🄸🄽 yang dihias."
0,Yuka besttt di sini paling gerrrr
0,yanto next mobil meledak
0,Yang kerja jangan di jailin kasian bg jeloll
1,gila 𝘼𝙇𝙀𝙓𝙄𝙎17 fyp .
0,Intronya kocak banget😂
0,Yoi gua tunggu tunggu bang andra ngevlog
1,Aura maghrib 🦋ALEXIS🦋1.7🦋 bikin adem.
1,ga ruda ho ki-gokil banget pecah ga sia sia anjaay
1,"Alhamdulillah, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin hiburan jadi lebih bermakna! Ceritanya relate, hadiahnya wow! 🙏"
0,Yuka itu sebenernya baik juga yaa bantuin orangtunya dan anaknya lucu jugak nggak sih 😅😂
0,Pake buat ngerampok to
0,"Ralat bang Radit, dari S4 ke S26 itu 13 generasi, soalnya dari S10 skip langsung ke S20"
0,"semakin king kita marah, semakin bahagialah kita 😭😭😭"
0,mana tepelespi dari lintas Sumatera
0,Pertamaaaaa cokkk
0,awas lu yee uda deall
1,"bro , alexis17 ! tuh emang mantep banget , gue udah buktiin"
1,"Modal kecil, hasil melimpah, pastinya hanya di 𝗠𝑨𝑵𝐃𝐀𝑳𝗜𝗞𝐀𝟕7!"
0,untung bawa yuka tambah ngakak🤣🤣🤣
1,Keren abis transisinya! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin video ini smooth dan enak ditonton!
