Label,text
1,Sangat mengibur dan pastinya meberikan cuan 🦅 JALAK4D 🦅
0,Pertama bang ❤❤❤😊😊😊
1,"Baru sebulan main ALEXIS⭐17⭐, gue udah bisa liburan ke Labuan Bajo!"
0,Wkwkwkw. Lucu parahh
1,Tiap malam gue selalu nungguin update dari ALEXIS⭐17⭐.
1,"alexis17 , tuh emang bener-bener ngasih peluang orang sultan dadakan"
1,Semangat bang buat konten nya 😊Salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴! gampang Jepe
0,Ternyata si raja² itu ada di guid BSK juga ya BG kata gw mah kick aja sih BG 😅
0,Undang niko om 😂 cuma dia yg blom diundang close the door😂
0,1:00:03 marapthon akan berjalan 1 tahun
1,Gue kira ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 itu nama film Netflix baru loh.
1,Keren parah 𝐓𝐈𝐌𝐎𝟒𝐃! Pengen nonton ulang. Salut! 👏
0,"ngakak bgt pas izin nyalain rokok, sampe di ulang² 😅"
1,"Temen gue sampe DM gue gitu, “bro lu tau gak ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧ itu maksudnya apa?”"
0,Akun kecil tpi nick ny asli punya lu. Biar d kira orang nyamar jadi lu
0,nah ini yg gua tunggu semua member d undang 🤣🤣🤣 ini kalo ada si aloy pasti lebih gong
0,hua harus nya 1 feb ini yaa? 2026 isu” mau nikah nya lula arap😢
0,Awal mulai lansung klarifikasi😂
1,gak pusing mikirin biaya honeymoon kalo udah join alexis17 .
0,"Bang troll mati dulu beberapa kali alasan ngelag, abistu bantai bantai"
0,Solo killlll
1,nih alexis17 pantes bnyk yg promoin gila gampang jp nya
0,Akhirnya podcast yg ditunggu
1,"Aduh gemesnya tuh ga ngotak! Cuan di 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 juga sama, ga ngotak 🥹💰"
1,Semua temen gue pada bilang ALEXIS⭐17⭐ tuh bikin nagih parah!
1,Asik juga🀄ℙℝ𝕆𝔹𝔼𝕋855🀄
0,"Kaaa,,,iklannya banyak bangeeetttt😵‍💫😵‍💫udah up lucu,,kepotong iklan nih"
1,nyesel bener baru maen di mandalika77 depo receh bisa wd berkali2. kalo dr dulu ud bisa kebeli tuh vespa matic wekekek HAHAHHAHA
0,akun asli aja bg je
0,Yuka : katanya ada somay disini 😂😂😂😂
1,"Mainan cumi di tangan, ODDIGO di hati."
1,Main tanpa harus lama 🐳🍭N͓̽A͓̽S͓̽A͓̽G͓̽A͓̽M͓̽I͓̽N͓̽G͓̽🍉🎈
0,Bang gimana kalo tanggal 28  aku gak bisa beli AP king 😢😢😢😢 tolong
1,akhirrrnyaaa bagus konten abang ! ! coba main 𝐒𝐆𝐈𝟖𝟖
0,Kata gua mah ambil alih omded aja buat maraphton 4 nya 😂
0,undang niko dong om atau barengan semua om.
0,MANTAPPP NIHH UDAH TAU  MARAPTHON SEASON 3 AKAN SEBERAP LAMANYA
0,bang yanto bikin konten gta 5 rolply hilang inggatan terus ke garkot semoga di baca bang 😢😢😢
1,"Ngakak parah liat ini 😭, pas main ALEXIS17 barusan, yang setuju like! 🔥"
1,gak pusing mikirin biaya persalinan kalo udah join alexis17 .
0,Suksessss banget sih
1,"Komentar netizen di IG, isinya pada bahas P͙U͙L͙A͙U͙W͙I͙N͙."
0,day 1 garry ga enakan
1,06:19 Super Baik 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵
0,Gk kebayang rame nya klo om ded ikut marathon 24 jam🤣🤣
0,kayak nya marpthon s3 bintang tamu mulai ke artis deh
1,Ini sih wajib share!🌍ℙℝ𝕆𝔹𝔼𝕋855🌍
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin defeat terasa menyenangkan.
0,"Akun utama,tapi ganti nama gak sih?"
1,alexis17 ! tuh emang bener-bener ngasih peluang orang sultan sejati
0,harusnya di prank dulu mati 3atau4😂
1,Mengamuk di 𝗝𝗔𝗟𝗔𝗞𝟰𝗗 mudha menangnyaa
1,Memang paling terbaik deh ⭐ 𝐋𝐄𝐕𝐈𝐒𝟒𝐃 ⭐ setiap hari kasih bonus
0,Akun kecil tpi namanya jejeaseli
1,Sticker HP anak muda sekarang ada desain 🄿🅄🄻🄰🅄🅆🄸🄽.
1,"Kalau belum tahu ⚡PULAUWIN⚡, fix kamu ketinggalan zaman!"
1,P𝘂𝗹𝗮𝘂777 tampil dengan desain modern
0,Cobak acak acak tc sama kak niken bang
0,To bikin episode baby lagi tapi kali ini bikin Yanto marah berat  terus bantai semua nya yang ada di sekitar nya semoga di respon 😅🤣🤟
1,"Tempat kecil, vibes-nya besar 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣"
0,bisa gitu yee loy minumnya diludahin minum lagi 😂😂😂
0,Reza tampang bad boy tapi hati hello Kitty....
0,Intronya kocak banget😂
0,Ihhh admin nya suporter mu😮
0,marapton terakhir karena bakal diebeli om ded
0,"Kalo di bilang Yuka ga ngapain"" salah besar sih pdhl Yuka paling lucu di maraton"
1,Cocok buat yang suka main santai ⋆🐯 ͯNͯͯaͯͯsͯͯaͯͯGͯͯaͯͯmͯͯiͯͯnͯͯgͯ 🍬💀
1,Bikin senyum-senyum sendiri! Kayak pas buka 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 dan liat saldo nambah 😁🔥
0,wkwkw darah segitu masih berani adu poke sm sanz di mid emg dah suhu beda 🤣
0,Aku Kira di acara one piece
0,Bang Andra kapan Amuk lagi bang
1,BERALIH Soryy yah bukannya mau sombong cuma saya sering banget win di💙𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓💙
0,next video paje akun asli bang je
0,dah kalo ada aloy yg nonton 1jt lebih ..emng king aloy mh beda😅😅
0,Aaaa kalo gak salah liat dari gerak mulut bng Rap Maraton bakalan 1th pamanya 🤭🤭
0,Si jo mainnyh kaya mau nangis 🗿🗿
0,gua kenal nya Jay si bncong asst mami ipel
0,Bang baban lanjut part 2nya
0,11:02 Gw lagi makan kesemburr anjjjj wkwkwkwkw
0,invisiblenya di tunggu yeee ❤❤❤❤
0,Sebelum rame
0,arcyl bang
1,"Lagi scroll random, eh muncul 𝑷𝑼𝑳𝑨𝑼 𝑾𝑰 𝑵 vibes, auto nonton sampe habis."
0,Reza Arap smoga Berjodoh dengan Fuji..mirip bangett...Kapal FURAP smoga berlayar..amiinn
1,P U L A U W I N tuh kayak simbol ketenangan sekarang 😂
0,Saran gwe mending pake akun utama aja je soalnya kan yang di cari reaksi mereka
1,"Terima kasih udah bikin video sekeren ini,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱aku merasa dapet banyak banget insight baru!💯"
1,makasi P U L A U W I N udh ngasih rejeki banyak hari ini
1,"𝑷𝒖𝒍𝒂𝒖𝒘𝒊𝒏 ada di mana-mana, kayak bagian dari budaya pop."
0,"lucu banget, Privat? privat."
1,"iseng depo 25k alexis17 , dapet mantap , rejeki nomplok !"
0,"PURBAYA DED PURBAYA DED 
PODCAST KECIL2, BISA UNDANG PURBAYA, LU NAPA GA UNDANG2 PAK PURBAYA"
0,Ba Ng Bahaso minang lah Aden
0,Pake akun utama tapi pake nick yg aneh2
0,"Saran pake akun kecil tapi bikin nama Jeje,biar kesannya kayak Jeje KW gitu.semacam Jeje wanna be lah . mungkin lbh seru"
0,Saran GW JE tengil tengil recall recall depan dia kalo Miss skill atau Retri dia Viewer pasti suka kalo temen nya Ngeselin cuy terus tetep pake Akun Kecil Je
0,"sarann bang kalo misal youtuber gede mending akun kecil jadi biar ngegendong 
kalo youtuber kecil pake akun utama aja ❤"
1,BETUL88 siap berikan m4x w1n 25 +25
0,"ilmu bang komeng : berhentilah ketika sudah banyak dikenal orang , agar orang ingat terus"
0,untung bawa yuka tambah ngakak🤣🤣🤣
0,Tambah seru kalo ada aloy
1,"MINI1221! hadir di timeline, aktif di real time. 🗓️⏱️"
0,"bang coba nge bounty lgi, tapi yang di kejar kalo ke tangkep atau mati, tetep kasih uang 50℅ dri hadiah bounty nya"
0,assalamualaikum bang Yanto selamat sahur 🙏🙏🙏
1,gw coba alexis17 beneran jp
1,"Jeda sebentar, mampir ke 𝘗𝘜𝘓𝘈𝘜𝘞𝘐𝘕 dulu."
0,Bang radit coba background dindingnya ganti pink pastel
0,"Kalau Mereka Seriusin AAA CLan, Mereka Bakal Segedhe SIDEMEN"
0,Baru lihat kak Dedy ngerokok
0,Fix sih closed the door sponsor utama
0,tapi om Firmansyah kalo mabar sama pascol ngtrol..
0,🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱
0,Saran je lebih seru akun kecil tapi donate lagi bilang makasih pake nama asli
1,Baru kali ini nemu platform sehebat ALEXIS⭐17⭐.
1,"𝐜𝐮𝐦𝐚 𝐝𝐮𝐝𝐮𝐤 𝐬𝐚𝐧𝐭𝐚𝐢 𝐬𝐚𝐣𝐚 𝐬𝐮𝐝𝐚𝐡 𝐛𝐢𝐬𝐚 𝐝𝐚𝐩𝐚𝐭 𝐃𝐔𝐈𝐓 𝐛𝐚𝐧𝐲𝐚𝐤 , 𝐬𝐮𝐝𝐚𝐡 𝐩𝐚𝐬𝐭𝐢 𝐝𝐢 𝐓𝐎𝐆𝐀𝟒𝐃 𝐲𝐚 𝐛𝐫𝐞 , 𝐥𝐚𝐧𝐠𝐬𝐮𝐧𝐠 𝐬𝐚𝐣𝐚 𝐠𝐚𝐛𝐮𝐧𝐠 𝐝𝐚𝐧 𝐝𝐚𝐩𝐚𝐭𝐤𝐚𝐧 𝐝𝐮𝐢𝐭 𝐭𝐞𝐫𝐛𝐚𝐧𝐲𝐚𝐤 .."
1,"Gak ada yang ngalahin reaction ini! Tapi kalo soal cuan, 𝐓𝐈𝐌𝐎𝟒𝐃 juaranya! 🏆💎"
0,Gila bgt 2.3 jutaaaaaa
0,"Kurang jo, pake akun gede. Reaksi main sama org terminal yg dinanti"
1,alexis17 tuh emang bener-bener ngasih peluang orang crazy rich
0,Konten paling tidak bagus
1,"gue sih udah ga move on alexis17 ! , gacor bikin nagih"
0,2 menit yg lalu🎉❤😊
0,Yanto Coba gabungan semua kekuatan di satu mobil
0,Yang bsa baca gerak bibir dong di menit 59:00
0,"pas bahas mic pemberian, gua yg gugup 😂"
1,"Editing cinematic, bikin betah lama-lama ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎬🔥"
0,Latih komcad seru tu om mereka
0,Lanjut part 2 bang kasih paham itu cewek dan cowok yang nama raja itu pake akun utama
0,Salfok sama denden mushi nya Luffy wkwkw. Luufff❤
1,Desain grafis di kampus banyak yang pakai font ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧ sebagai contoh.
0,fix arab nikah sama cynthia 😅😅
0,Jadi ingat dulu Bang Arap jadi co-host😂
0,Angkat berita amar Zoni om ada yang janggal dalam kasus nya
1,ＰＵＬＡＵＷＩＮ aesthetic-nya kuat banget di sini.
0,Belakang bang Andra kaya gusrak
0,Mendingan tepe46 daripada si ibot13
0,SESAMA CIRCLE PENJILAT
0,Akun kecil aja enak
0,Raditya Dika Live Action di Club bersama King Aloy boleh kali ya 🎉🎉
1,Semoga 🟢 𝗟𝗘𝗩𝗜𝗦𝟰𝗗 🟢 memberikan kemudahan dalam meraih cuan yang diimpikan
0,GK seru banget kalo pake akun kecil MH bg je mending akun asli GK sih
0,1:06:48 CTD bagian game om 😂
0,Itu aloy bang tadi yang pake topi
0,☝️
0,bang mbr sm ka niken lagi bang
0,Dulu ada pacinko.. 😂😂😂
0,53 menit gue senyum mulu woii 😂😂
0,infokan link swaeter yg dipake arap?????
1,gak pusing mikirin biaya wedding kalo udah join alexis17 .
0,radit ngehe mancingnya kwkww
0,Diliat2 lu mirip lewandowski ngab
0,Itu bukan akun Ompet kan akun ompet ada s1 s2 trus itu elit pas nya bolong s1 nya gaada
1,Emang gak ada obatnya sih keseruan main ALEXIS⭐17⭐.
0,Pake si botak lagi bang😂
0,Kena personal lunox
1,Terpopuler ⭐𝐓𝐈𝐌𝐎𝟒𝐃⭐ Member baru pasti jepee❤
1,"Berkah rezeki hari ini berkat 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,puji syukur!"
0,"Para kau bang Baban, kasihan tuchh dia gak jdi jedak deduk"
0,"lanjut part 2 bang seru,coba sambil rampok"
1,banyak yg komen 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 itu apaan bang?
0,Mas phey Ama king Aloy manaa
0,Orang ke klub malam ngantuk lucu banget sumpah 😂😂😂
1,"00:37 Gila,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄bikin nagih parah! Ceritanya dalem, visualnya ciamik, kemenangannya bikin shock senang. Wajib coba deh!💯"
1,"Baru buka YouTube langsung nemu💦ℙ𝕌𝕃𝔸𝕌𝕎𝕀ℕ💦, pas banget vibe-nya."
0,Akhir nya nge vlog lagi
0,"Yuka kocak bgt ternyata wkwk, the next Aloyyyyy"
0,Kak Niken aja ikut guild bosupros njir 🗿
0,Lagian aloyy ngejreng bgt🤣
0,Ini alasan kenapa TEPE disuruh pulang kampung 🤣
1,"Aku suka banget vibes video ini, tenang, sederhana💙P R O B E T  8 5 5💙tapi ngena di hati !!"
0,Seru banget banyak ketawa ni nontonnya 😂🤣
0,Mekanik leluhur emg masi bole
0,"undang Irfan Hakim, Bang !"
0,Setuju bang baban
0,"YaAllah, podcas yg menyentuh bngt dr habib umar 😢❤"
0,"mas rap, terimakasih sudah memberi tontonan selama bulan puasa kemarin, sahur jadi ada temen, klo lagi kerja kadang rewatch, kalian menyenangkan ❤"
1,gue sih udah buktiin kekuatan alexis17 .
0,Bg bikin lagi konten yang kaya gini cuman di kasih bownty yg bisa nangkap dapat duit
1,"Prosesnya sangat mudah diikuti, terima kasih kepada pulαυ777."
1,rezeki gak putusnya makasi alexis17
0,"gw nntonya udh 2 kali, tetap ngakak😭🤣🤣🤣🙏"
0,Mampir karna aja bgjo
1,"Bisa gak sih diem dikit, gemesnya nyerang banget! Kayak notif saldo masuk 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 🤣📲"
0,Yukaa tegang bangt jir wkwkw
1,Gw paling demen gas di 🚩𝐒𝐆𝐈𝟖𝟖🚩 wkwkwkww seru. Harus sering2 sih ini mah
0,orang dengan tampilan seclubbing ini panggilannya tetep aku-kamu🤣
0,Jadi pengen liat Radit di ajakin masuk club. 😅
0,seru bgt jir kwkwkkwk
1,"Kontennya bikin betah, 👵𝐓𝐈𝐌𝐎𝟒𝐃👵 juga bikin betah sampe pagi. 🌄"
1,06:30 P U L A U W I N bahaya buat orang ketagihan
1,ada yang tau kenapa 𝙋𝙐𝙇𝘼𝙪777 selalu muncul di komentar random gitu?
0,Mantaaap nonton sambil sahur
1,Gak perlu modal besar buat sukses di ALEXIS⭐17⭐.
0,Bang Abdel kita niih😂😂
0,Malah udah dibocorin pas live😂😂😂😂
1,Ya memang betul !!💙P R O B E T  8 5 5💙
0,"Yukaaa sih best, respect ke orang tpi omongan nya polos bgt ga ke saring 😭"
1,Setiap headshot lucu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak terus.
1,"pulang kantor kena nugas , bete banget . alexis17 kena gak ya ?"
0,Kelaz bg xinnn
0,Makin ksini makin ga berbobot bintang tamu nyaa .😅 Skipp ...
0,"main standart kok ngeprank, ya gk dapet lah reaksi yg di prank "
0,Gercep
0,Ngapain sih om undang orng2 ngemis online ini
