Label,text,text_norm
0,SHN sama TASN paling di hindari. Terlalu relate kayanya kalo nonton trailer.,shn sama tasn paling di hindari terlalu relate kayanya kalo nonton trailer
1,"Jangan cuma dengar, buktiin sendiri 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣",jangan cuma dengar buktiin sendiri
0,Selera orang kenapa orang begini in dikasih panggung sampah!,selera orang kenapa orang begini in dikasih panggung sampah
0,Marapthon 3 kalo tempatnya dibali seru kyknya,marapthon 3 kalo tempatnya dibali seru kyknya
1,"Sambil makan malah keselek karena ngakak 🤣, scroll ALEXIS17 sambil nonton ini, next upload harus lebih lucu dari ini ya! 😄",sambil makan malah keselek karena ngakak <laugh> scroll alexis17 sambil nonton ini next upload harus lebih lucu dari ini ya
0,"Wkwkwk yukaaa, undang yuka ke podhub bisa kali :v",wkwkwk yukaa undang yuka ke podhub bisa kali v
1,✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧ jadi bahan obrolan random di basecamp.,pulauwin jadi bahan obrolan random di basecamp
0,Akun kecil trus make ny lance skin badut bg seru tuh😂,akun kecil trus make ny lance skin badut bg seru tuh <laugh>
0,YUKA MUKANYA KEK CUPANGG SAWAH,yuka mukanya kek cupangg sawah
1,bokek ? langsung aja main alexis17 .,bokek langsung aja main alexis17
1,Gue gak tau kenapa tapi tiap liat 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 kayak langsung inget sesuatu yang “aneh tapi menarik”.,gue gak tau kenapa tapi tiap liat pulauwin kayak langsung inget sesuatu yang aneh tapi menarik
0,Bang yang pemenang ngomong katana,bang yang pemenang ngomong katana
0,Jadi tau ke club itu kayaa gimana wkwkwk,jadi tau ke club itu kayaa gimana wkwkwk
0,Gak kebayang om ded pake piyama pas jam tidur wkwkwkwk,gak kebayang om ded pake piyama pas jam tidur wkwkwkwk
0,Gw belum pernah ke club dan pertanyaan gw sama kaya bang radit lagi😂,gw belum pernah ke club dan pertanyaan gw sama kaya bang radit lagi <laugh>
0,bang coba spin celana angel putih plis baca,bang coba spin celana angel putih plis baca
0,Nnti 58 lg 😂,nnti 58 lg <laugh>
0,INI PODCAST APAANNN WKWKWKWKWKWKK,ini podcast apaann wkwkwkwkwkwkk
1,konten ! keren banget menjelaskannya ! main bagus bang 𝐒𝐆𝐈𝟖𝟖,konten keren banget menjelaskannya main bagus bang sgi88
0,"sering2 deh kalian disini, mix personel yg diundang 
ngakak juga dengernya",sering2 deh kalian disini mix personel yg diundang ngakak juga dengernya
1,Mau dong mandalika77,mau dong mandalika77
0,mending ga di up wkwk,mending ga di up wkwk
0,It's oke mike it's oke 😂,it s oke mike it s oke <laugh>
0,"Lebih asik akun kecil sih,
Tapi klo kurang memuaskan jangan cuma 1 match, 2match lah minimal saran aku",lebih asik akun kecil sih tapi klo kurang memuaskan jangan cuma 1 match 2match lah minimal saran aku
0,Muka kayak semut😂😂🤣🤣🤣njirr²,muka kayak semut <laugh> <laugh> <laugh> <laugh> <laugh> njirr2
0,Rumah lu? ILAAAAANG wkwkkwkwkk,rumah lu ilaang wkwkkwkwkk
0,Itu Om Firmansyah ayang nya Bang Pascol 😂😂,itu om firmansyah ayang nya bang pascol <laugh> <laugh>
1,gue cek update terbaru alexis17 .,gue cek update terbaru alexis17
0,"Aduhh para sponsor,,, ga nyesel dah ini.. gass, Krn makin ksni makin gokil smuanya. Uda ga sabar nunggu season 3 nya",aduhh para sponsor ga nyesel dah ini gass krn makin ksni makin gokil smuanya uda ga sabar nunggu season 3 nya
0,Adanya Yuka sihhh jarang ke notice cuma yuka itu pemecah kalo suasana udah mulai garing..,adanya yuka sihh jarang ke notice cuma yuka itu pemecah kalo suasana udah mulai garing
0,Selama 300 hari? 10 bulan? 😮,selama 300 hari 10 bulan
0,GASABAR NUNGGU STAND UP CING ABDEL 67 DAN 69,gasabar nunggu stand up cing abdel 67 dan 69
1,Gak pernah bosan ✨GA 𝐑𝐔𝐃a 𝐇𝐎 K✨sambil nonton video di channel ini 😍,gak pernah bosan <hype> ga ruda ho k <hype> sambil nonton video di channel ini
0,Partian 969 kalah Sama juragan wkwkwkwkwkw😂,partian 969 kalah sama juragan wkwkwkwkwkw <laugh>
0,3 hari hmpir 4 jt viewrs 🎉,3 hari hmpir 4 jt viewrs
1,Tidak ada yang bisa menghentikan kami 🅿️🆄🅻🅰️🆄777,tidak ada yang bisa menghentikan kami 777
0,wow..... 1 jt bang radit.... king aloy,wow 1 jt bang radit king aloy
1,Gue rela begadang sampe pagi demi ALEXIS⭐17⭐.,gue rela begadang sampe pagi demi alexis <hype> 17 <hype>
1,"Pulau777, hiburan digital terbaik 💎",pulau777 hiburan digital terbaik
0,Bang boleh ga intro nya yang lama plisss gua suka intro itu aku bolong 1 dari Lampung ke selensen,bang boleh ga intro nya yang lama pliss gua suka intro itu aku bolong 1 dari lampung ke selensen
0,Bawa yuka ke podhub om,bawa yuka ke podhub om
1,"jepey terus di 𝗪𝗘𝗧𝗢𝗡𝟴𝟴, beneran!",jepey terus di weton88 beneran
0,yahh je itu lawanya bot dari moonton keliatan dari loading screen 100% nya bareng dan itu terjadi biasanya gara gara salah satu ada yang ls 4 kali,yahh je itu lawanya bot dari moonton keliatan dari loading screen 100 nya bareng dan itu terjadi biasanya gara gara salah satu ada yang ls 4 kali
1,Coba 𝘾𝘼𝙍𝙄 𝘼𝙅𝘼 𝘿𝙄 𝙂𝙊𝙊𝙂𝙇𝙀 ✨BIANGTOTO✨,coba cari aja di google <hype> biangtoto <hype>
1,"Top banget! 🔥ISTANABET 𝟏𝟕🔥, video ini bikin saya takjub sama kualitasnya. Semangat bikin konten begini!",top banget <hype> istanabet 17 <hype> video ini bikin saya takjub sama kualitasnya semangat bikin konten begini
1,Udh daptar caranya dapetin skater hitam gimana mandalika77,udh daptar caranya dapetin skater hitam gimana mandalika77
0,seru nih bareng kolonel 24 jam,seru nih bareng kolonel 24 jam
0,SKIP ADA YUKA. si paling cuma nyari untung,skip ada yuka si paling cuma nyari untung
0,"24jam bareng om daddy activitynya bikin wajib militer versi om daddy, anak bandel masuk barak om daddy bukan kang dedi😂😂😂",24jam bareng om daddy activitynya bikin wajib militer versi om daddy anak bandel masuk barak om daddy bukan kang dedi <laugh> <laugh> <laugh>
0,Tiap si Yuka ngomong gw ngakak Mulu anjir😂😂😂😂😂,tiap si yuka ngomong gw ngakak mulu anjir <laugh> <laugh> <laugh> <laugh> <laugh>
0,Hloo bang junnn 🗿,hloo bang junn
0,Ternyata si raja² itu ada di guid BSK juga ya BG kata gw mah kick aja sih BG 😅,ternyata si raja2 itu ada di guid bsk juga ya bg kata gw mah kick aja sih bg
0,Marapthon setahun gelooo,marapthon setahun geloo
0,"Dari gaya bicarax Arap, kayakx Om Dedy kalau bukan di awal atau di akhir nanti di undang dan hanya tunjukkan sulap... Ahahhaha",dari gaya bicarax arap kayakx om dedy kalau bukan di awal atau di akhir nanti di undang dan hanya tunjukkan sulap ahahhaha
0,"Aduhhh.. Bang radit ini beneran gak tau apa pura2 sih.. Baru masuk ke club aja.. Musiknya udh mulai jedag jedug, jd gak akan bs ngantuk jam 12",aduhh bang radit ini beneran gak tau apa pura2 sih baru masuk ke club aja musiknya udh mulai jedag jedug jd gak akan bs ngantuk jam 12
0,Lah perasaan ler subscribernya udh 1jt ko berkurang,lah perasaan ler subscribernya udh ijt ko berkurang
1,"alexis17 , emang ga duanya , pelayanan vip member",alexis17 emang ga duanya pelayanan vip member
0,Egk sabar nih liat om ded di marapton😂,egk sabar nih liat om ded di marapton <laugh>
0,Bang bang dejet pakai apking,bang bang dejet pakai apking
0,"saran buat editor : kalo bisa clipnya di banyakan untuk setiap reaction orang tersebut, jangan fokus ke jeje aja",saran buat editor kalo bisa clipnya di banyakan untuk setiap reaction orang tersebut jangan fokus ke jeje aja
0,Ibot lagi bang undang,ibot lagi bang undang
1,"kepo alexis17 , beruntung !",kepo alexis17 beruntung
0,What happen to savero?,what happen to savero
1,Kontennya bermanfaat dan mudah dipahami. 💰𝐓𝐈𝐌𝐎𝟒𝐃 💰,kontennya bermanfaat dan mudah dipahami <money> timo4d <money>
1,"Keren banget videonya! btw, ada yg main di  🍭𝐏𝐒𝐓𝐎𝐓𝐎9️⃣9️⃣ 🍭 juga?",keren banget videonya btw ada yg main di pstoto9 9 juga
0,"smgaa yg sedang terlilit hutang segera lunasss & terbebas dr hutang"" smga ada rezeki besar yg dtng Aamiinn",smgaa yg sedang terlilit hutang segera lunass terbebas dr hutang smga ada rezeki besar yg dtng aamiinn
0,Kuliah lo ambil apa? Gue sih ambil hikmahnya aja ... wkwkwkwk,kuliah lo ambil apa gue sih ambil hikmahnya aja wkwkwkwk
0,kenapa pembahasan kucing sama cing abdel ini selalu lucu 😂,kenapa pembahasan kucing sama cing abdel ini selalu lucu <laugh>
0,DISINI YUKA JADI ANAK TIRI😂,disini yuka jadi anak tiri <laugh>
0,"Gua nangkep apa yg di omongin Garry soal foto di gunung, karena kalo lu emang suka/pernah naik gunung, tau lah ya posisi nya gimna, makannya Garry begitu, bukan seakan-akan gamau di foto, tapi cobalah kasih ruang dulu, entah untuk istirahat atau hal lain
Contoh Dzawin kalo ketemu di gunung, dia lebih suka di ajak atau di tawarin ngopi, ketimbang baru ketemu dah ngajak foto ajaa",gua nangkep apa yg di omongin garry soal foto di gunung karena kalo lu emang suka pernah naik gunung tau lah ya posisi nya gimna makannya garry begitu bukan seakan akan gamau di foto tapi cobalah kasih ruang dulu entah untuk istirahat atau hal lain contoh dzawin kalo ketemu di gunung dia lebih suka di ajak atau di tawarin ngopi ketimbang baru ketemu dah ngajak foto ajaa
1,💥 Setiap spin penuh kejutan! Disini tempatnya pecah super luar biasa 🔥 𝐋𝐈𝐆𝐀𝐊𝐄𝐌𝐁𝐀𝐑,<hype> setiap spin penuh kejutan disini tempatnya pecah super luar biasa <hype> ligakembar
0,Kalo ga ada thepe pasti pecah kan 😁coba dia ada.pasti selalu di potong dan selalu sok paling bener😁,kalo ga ada thepe pasti pecah kan coba dia ada pasti selalu di potong dan selalu sok paling bener
1,kangen main game . alexis17 nostalgia .,kangen main game alexis17 nostalgia
0,semangat trus bang jun ngontennya,semangat trus bang jun ngontennya
1,"sebulan main alexis17 , gue udah liburan raja ampat !",sebulan main alexis17 gue udah liburan raja ampat
0,"selama nonton, gw salfok mulu sama gambar om ded yg lagi minum flimty. mana pas bgt posisinya kek pala bg rap kayak dikokop gituu sm om ded 😭😭",selama nonton gw salfok mulu sama gambar om ded yg lagi minum flimty mana pas bgt posisinya kek pala bg rap kayak dikokop gituu sm om ded
0,jodohin eama adek onlenmu bng,jodohin eama adek onlenmu bng
0,INI CERITANYA GIMANA YA KOK ARAP SAMPAI DIBAWA KE POLISI BANYAK BERITA DAN GUA GA TAU KRONOLOGI LULA MATI KENAPA KOK SAMPAI ARAP KENA JUGA,ini ceritanya gimana ya kok arap sampai dibawa ke polisi banyak berita dan gua ga tau kronologi lula mati kenapa kok sampai arap kena juga
0,"klo diliat dri gestur mulut arap, kayanya marapthon sampe satu tahun",klo diliat dri gestur mulut arap kayanya marapthon sampe satu tahun
0,"Gimana guys seruan akun kecil apa akun asli?


JOKI MLBB CEPAT & MURAH : https://www.instagram.com/jejejoki.id

Order via WA Admin : https://linktr.ee/jejejoki.id",gimana guys seruan akun kecil apa akun asli joki mlbb cepat murah https ww instagram com jejejoki id order via wa admin https linktr ee jejejoki id
1,semoga mandalika77 semakin sukses amin,semoga mandalika77 semakin sukses amin
0,ga seruuu akun kecil mah jee,ga seruu akun kecil mah jee
0,gegara AAA clan gw kesini lagi udh lama ga nntn ctd,gegara aa clan gw kesini lagi udh lama ga nntn ctd
1,"MINI1221! hadir di timeline, aktif di real time. 🗓️⏱️",mini1221 hadir di timeline aktif di real time
1,Semangat bang buat konten nya 😊Salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴! gampang Jepe,semangat bang buat konten nya salam weton88 gampang jepe
1,ALEXIS-17☯ tuh emang bener-bener ngebantu banget pas gua lagi bokek,alexis 17 tuh emang bener bener ngebantu banget pas gua lagi bokek
1,00:59  P U L A U W I N  udah kayak temen curhat,00 59 pulauwin udah kayak temen curhat
0,bang jun ada judol,bang jun ada judol
1,"Sejak pagi buka HP, yang pertama muncul pasti ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧.",sejak pagi buka hp yang pertama muncul pasti pulauwin
0,"Bot..

orang pindah tim kok di komenin, udah gitu pas kairi taunting emot ke rrq, kaya personal gitu ke kairi, ditambah ler ke onic...jadi ilfil gua yang tadinya ngefans malah redflag",bot orang pindah tim kok di komenin udah gitu pas kairi taunting emot ke rrq kaya personal gitu ke kairi ditambah ler ke onic jadi ilfil gua yang tadinya ngefans malah redflag
1,orang bilang alexis17 tuh bener-bener dipercaya .,orang bilang alexis17 tuh bener bener dipercaya
0,Paling aku tunggu2 pasti pas om ded bentak2 mereka pas jd pt😂😂😂,paling aku tunggu2 pasti pas om ded bentak2 mereka pas jd pt <laugh> <laugh> <laugh>
0,"Ibu ini kayaknya vampir deh, kayaknya gk pernah tua dari dlu gini-gini aja",ibu ini kayaknya vampir deh kayaknya gk pernah tua dari dlu gini gini aja
0,Bang Jun coba di bikin sayembara pasti seru,bang jun coba di bikin sayembara pasti seru
0,Gila arap di sini kena banget egonya wkwk,gila arap di sini kena banget egonya wkwk
0,Mungkin kagak ttuh 4 orang nikahnya bareng ya?,mungkin kagak ttuh 4 orang nikahnya bareng ya
1,0:02 Wah keren 𝐓𝐈𝐌𝐎𝟒𝐃 terbaik menang mudah,0 02 wah keren timo4d terbaik menang mudah
0,to coba bikin sayembara kota terus kalo yg buru yanto nembak mobil yanto yg meledak malah mobil yg nembak bukan mobil yg dikendarain elu to,to coba bikin sayembara kota terus kalo yg buru yanto nembak mobil yanto yg meledak malah mobil yg nembak bukan mobil yg dikendarain elu to
0,Tipe mafiathon nih kayaknya,tipe mafiathon nih kayaknya
0,yantoiii,yantoii
0,Ko blm mulai livenya rap,ko blm mulai livenya rap
0,1:00:00 ngomong apa arap?,1 00 00 ngomong apa arap
0,Bakalan seru sich kalo om ded ada dimarapthon🤣🤣🤣 pasti pecahhh,bakalan seru sich kalo om ded ada dimarapthon <laugh> <laugh> <laugh> pasti pecahh
0,Mantaaaaappp,mantaapp
0,"Lock streamer ngga sih bang jeri, liat reaksinya😭",lock streamer ngga sih bang jeri liat reaksinya
0,2 hari 3jt view geloooo,2 hari ejt view geloo
0,Semangat ongeten bang babann,semangat ongeten bang babann
1,"Bersyukur atas cuan kecil hari ini, semoga ✅ 𝗟𝗘𝗩𝗜𝗦𝟰𝗗 ✅ membawa lebih banyak lagi",bersyukur atas cuan kecil hari ini semoga <ok> levis4d <ok> membawa lebih banyak lagi
1,"Makin lama gue liat 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉, makin penasaran sumpah.",makin lama gue liat pulauwin makin penasaran sumpah
0,kurang kenceng notif killnya,kurang kenceng notif killnya
0,Pecaahhhhh bangettttt otak gw udh ngebayangin mereka 24jam ber9+1orang om om berotot makan bareng tidur bareng aghhh pastiii seruuuuu BANGETTTTT,pecaahh bangett otak gw udh ngebayangin mereka 24jam berg 1orang om om berotot makan bareng tidur bareng aghh pastii seruu bangett
0,hai baban😊,hai baban
0,13:35 lucu terooossssss😂,13 35 lucu terooss <laugh>
1,"Kerennn contentnya bang ,cari situs yang benar itu 𝐏𝐑𝐎𝐁𝐄𝐓𝟖𝟓𝟓",kerenn contentnya bang cari situs yang benar itu probet855
0,Om Ded main sulap ntar di season 3 🎉,om ded main sulap ntar di season 3
1,"Jadi pengen coba gear-nya🔥 💕𝗧𝗞𝗣𝟯𝟬𝟯 🟣 cinematografinya bikin ngiri, sukses terus!",jadi pengen coba gear nya <hype> tkp303 cinematografinya bikin ngiri sukses terus
0,Buat rampok pasti seru bang,buat rampok pasti seru bang
0,"Kalo buat prank, akun kecilnya pake fake email juga biar ga ketahuan, btw gimana maen sama Om Firman? wkwkwkwk",kalo buat prank akun kecilnya pake fake email juga biar ga ketahuan btw gimana maen sama om firman wkwkwkwk
0,Bang kasih paham aja bang pake akun utama,bang kasih paham aja bang pake akun utama
0,Yuka jot ketemu Vidi pasti menyala 🔥 🔥 ...  Patner nya vior😂😂,yuka jot ketemu vidi pasti menyala <hype> <hype> patner nya vior <laugh> <laugh>
1,"Setiap kalimat di video ini terasa tulus dan penuh makna,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Sukses selalu buat kamu dan channel ini!💯",setiap kalimat di video ini terasa tulus dan penuh makna probet855 yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi sukses selalu buat kamu dan channel ini
0,Gk sabar liat video 24 jam bareng om ded 😂😂😂😂,gk sabar liat video 24 jam bareng om ded <laugh> <laugh> <laugh> <laugh>
0,kalo Start 1 feb dan lebaran 19 meret berarti 50 hari/1200 jam.,kalo start 1 feb dan lebaran 19 meret berarti 50 hari 1200 jam
0,si jot emang sagle om 😂,si jot emang sagle om <laugh>
0,_YANTO COBA JADI SUPERMAN TERUS LASERIN WARGA GARKOT PASTI SERU_,_yanto coba jadi superman terus laserin warga garkot pasti seru_
0,Akun asli bang,akun asli bang
0,"smart loh dia, cara komunikasinya ngalir aja terus artikulasinya bagus, semangat mister to the moonn, ga ngikutin banget cuma tau nama doang, iseng nonton ini seru jugaaa, yuk bisa ke radio aloy atau buat podcast sendiriii, seru dengernyaaa❤❤",smart loh dia cara komunikasinya ngalir aja terus artikulasinya bagus semangat mister to the moonn ga ngikutin banget cuma tau nama doang iseng nonton ini seru jugaa yuk bisa ke radio aloy atau buat podcast sendirii seru dengernyaa <heart> <heart>
1,𝐒𝐆𝐈𝟖𝟖 uhuy !,sgi88 uhuy
1,"hangout temen cafe , eh ketemu alexis17 .",hangout temen cafe eh ketemu alexis17
0,Suara Bisma udh Brubah ya skrg😢,suara bisma udh brubah ya skrg
0,"Ide bagus masuk podcast Om Ded, semoga marapton ke 3 lebih heboh lagi good luck👍👍👍",ide bagus masuk podcast om ded semoga marapton ke 3 lebih heboh lagi good luck
0,Lanjut banh😂,lanjut banh <laugh>
1,"alexis17 emang top , gak ngecewain .",alexis17 emang top gak ngecewain
0,Muka Yuka nyeselin bet anj😂,muka yuka nyeselin bet anj <laugh>
0,"YUKA nama cowok, kalo ceweknya itu YUKI",yuka nama cowok kalo ceweknya itu yuki
1,cuan emg alexis17 modal 100k jd 4jt,cuan emg alexis17 modal 100k jd ajt
0,"klo jdi 24 jam, pagi nya ajak olahraga 3 jam om deddy 😂",klo jdi 24 jam pagi nya ajak olahraga 3 jam om deddy <laugh>
0,10:05 lucu bgt plis😭,10 05 lucu bgt plis
0,order lagi bang pake akun utama,order lagi bang pake akun utama
0,Bang jun horror,bang jun horror
1,tmn gw alexis17 rame bgt tuh situs bre gila,tmn gw alexis17 rame bgt tuh situs bre gila
0,bang FF sekarang ada celana angle ungu,bang ff sekarang ada celana angle ungu
1,"🦋ALEXIS🦋1.7🦋 bikin hati meleleh, gemes banget!",alexis 1 7 bikin hati meleleh gemes banget
1,"bro alexis17 ! turnamen gede nih , hadiahnya mobil sport",bro alexis17 turnamen gede nih hadiahnya mobil sport
0,Bang radit harus ada di marapthon next season!!!!,bang radit harus ada di marapthon next season
0,Sadar bg xin skylar itu murit lo bukan guru lo,sadar bg xin skylar itu murit lo bukan guru lo
0,Dapat bot itu,dapat bot itu
0,Yg paling keliatan star synds nya adalaahhhhh... G,yg paling keliatan star synds nya adalaahh g
1,Baru aja daftar di ✅ 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 ✅. spin 10k dapet 5 scatter! Langsung ajak temen daftar..,baru aja daftar di <ok> bardi4d <ok> spin 10k dapet 5 scatter langsung ajak temen daftar
0,"Mobil Gojo Satoru ini mah, ga bisa disentuh 😂",mobil gojo satoru ini mah ga bisa disentuh <laugh>
0,Ga sempet siapin makan sehat ?,ga sempet siapin makan sehat
1,"bro tau ga alexis17 , udah support bank e-wallet potongan",bro tau ga alexis17 udah support bank e wallet potongan
0,Pertama bg Andra,pertama bg andra
1,"seminggu main alexis17 , gue udah ganti perabotan rumah !",seminggu main alexis17 gue udah ganti perabotan rumah
0,"Gw kasih poin nih karna di podcas ini ada Reza arab , mantaaaap sukses terus bt Reza arab 😂",gw kasih poin nih karna di podcas ini ada reza arab mantaap sukses terus bt reza arab <laugh>
0,Assalamualaikum,assalamualaikum
1,SUPER MANTAP mandalika77 TERBAIK PALING MANTAP DENGAN RTP DI ATAS 98% BAGUS BANGET SEMOGA HOKI SEMOGA BISA NULAR SAMA PELAYER LAIN,super mantap mandalika77 terbaik paling mantap dengan rtp di atas 98 bagus banget semoga hoki semoga bisa nular sama pelayer lain
1,Rezeki emang gak kemana makasi!!🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱,rezeki emang gak kemana makasi probet855
1,gila ya alexis17 dimana ashu terpercaya kagak nih,gila ya alexis17 dimana ashu terpercaya kagak nih
0,King ada dimana-mana 🙌🏻,king ada dimana mana
0,om ded YXGC. ZAAAMMMMM 👌👌👌,om ded yxgc zaamm
0,Mendingan tepe46 daripada si ibot13,mendingan tepe46 daripada si ibot13
0,Bener2 nonton tanpa skip2 dan nyaman bngt ini nonton y lucu parah,bener2 nonton tanpa skip2 dan nyaman bngt ini nonton y lucu parah
1,"01:28 kawan2 ku pada kaget karena dalam satu malam aku udah bisa beli hp baru hahaa, terimakasih BERKAH99 🙏🏻",01 28 kawan2 ku pada kaget karena dalam satu malam aku udah bisa beli hp baru hahaa terimakasih berkah99 <hand>
1,gue rela ninggalin hobi fokus alexis17 .,gue rela ninggalin hobi fokus alexis17
1,Jangan lupa vibes video nya konsisten bagus terus!!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️,jangan lupa vibes video nya konsisten bagus terus probet855
1,𝗪𝗘𝗧𝗢𝗡𝟴𝟴 bikin maxwin gampang,weton88 bikin maxwin gampang
0,Grecep ni,grecep ni
0,20:16 om dady panik wkwk dikira beneran,20 16 om dady panik wkwk dikira beneran
1,"Subhanallah, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin pengalaman main jadi beda! Ceritanya inspiratif, visualnya keren! 🙌",subhanallah <heart> mona ad bikin pengalaman main jadi beda ceritanya inspiratif visualnya keren
0,"Ku mau crita ,aku dibritakan orang GK karu2 an secara diam2 itu brarti aku tidak seperti yg mereka britakan karna britainya secara diam2, sebenarnya mereka memberitakan aku secara diam2 demi untuk menutupi aib mereka sendiri yg disembunyikan dariku,  dan dapet duit berapa untuk memberitakan aku secara sembunyi2 ,rugi dong kalo dah Britain orang secara  sembunyi2 GK bikin kaya, atau minimal dapet duit",ku mau crita aku dibritakan orang gk karu2 an secara diam2 itu brarti aku tidak seperti yg mereka britakan karna britainya secara diam2 sebenarnya mereka memberitakan aku secara diam2 demi untuk menutupi aib mereka sendiri yg disembunyikan dariku dan dapet duit berapa untuk memberitakan aku secara sembunyi2 rugi dong kalo dah britain orang secara sembunyi2 gk bikin kaya atau minimal dapet duit
1,boleh boleh nih jam segini sudah dikasih sama mandalika77,boleh boleh nih jam segini sudah dikasih sama mandalika77
1,Pecahan paten proses kilat..Andalangue banget nih tkp 【ÇÄRÌ ÐÌ GÖÖGLÈ　：】:  𝐋𝐀𝐙𝐀𝐃𝐀𝐓ʘ𝐓Ѳ🔥🔥,pecahan paten proses kilat andalangue banget nih tkp çärì ðì gööglè lazadatʘtѳ <hype> <hype>
0,info bajunya arap beli dimana guys kerenn😅,info bajunya arap beli dimana guys kerenn
0,Nungguin ustadz Felix Siauw hadir di sini ☝️☝️☝️☝️☝️,nungguin ustadz felix siauw hadir di sini
1,Banyak poin menarik yang kebetulan relate sama hal-hal di KYT4️⃣D ☯️,banyak poin menarik yang kebetulan relate sama hal hal di kyta d
0,Ngeri ngeri 24 jam bisa bersama Om Deddy❤❤❤❤❤❤❤,ngeri ngeri 24 jam bisa bersama om deddy <heart> <heart> <heart> <heart> <heart> <heart> <heart>
0,Peeeetttcccaaaaaahhhhhh berhamburan sangat episode ini. Gue nunggu Om ded di Marapthon,peettccaahh berhamburan sangat episode ini gue nunggu om ded di marapthon
0,1:00:03 1 tahun rap ?,1 00 03 1 tahun rap
